001465.KS,2022-03-31,3M,296276208970.0,29.344913,8.275166,315429763500.0,0.304939,5.298608,0.613796
001465.KS,2022-06-30,3M,239981594160.0,7.809294,5.539812,284371962500.0,0.25937,2.978901,0.48325
001465.KS,2022-09-30,3M,226117483550.0,30.412658,5.377128,260098564000.0,0.241011,2.947428,0.40206
001465.KS,2023-03-08,TTM,343355400050.0,,,377336480500.0,0.278557,3.406585,0.464694
001465.KS,2023-03-09,TTM,,4.949981,2.011667,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001460.KS,2021-12-31,3M,303458349850.0,14.379584,6.12951,320127686000.0,0.803023,15.325214,1.317684
001460.KS,2022-03-31,3M,296276208970.0,29.344913,8.275166,315429763500.0,0.767515,13.336327,1.544894
001460.KS,2022-05-01,TTM,,5.53582,,,,,
001460.KS,2022-05-13,TTM,294905118850.0,,,,,,
001460.KS,2022-06-30,3M,239981594160.0,7.809294,5.539812,284371962500.0,0.664946,7.636992,1.238905
001460.KS,2022-09-30,3M,226117483550.0,30.412658,5.377128,260098564000.0,0.601708,7.358544,1.003782
001460.KS,2023-03-08,TTM,343355400050.0,,,377336480500.0,0.896824,10.967638,1.4961
001460.KS,2023-03-09,TTM,,4.949981,2.011667,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001045.KS,2021-12-31,3M,14607598582000.0,15.483907,1.57351,1803964572000.0,0.351721,43.918367,0.04366
001045.KS,2022-03-31,3M,16646131861000.0,6.500991,1.825641,1720137222000.0,0.339217,5.636124,0.048332
001045.KS,2022-06-30,3M,17513100390000.0,11.58892,1.698735,1664811171000.0,0.314873,5.142413,0.035762
001045.KS,2022-09-30,3M,17476601590000.0,12.237554,1.604609,1592719650000.0,0.287499,4.538506,0.032453
001045.KS,2023-03-08,TTM,17600666068000.0,,,1716784128000.0,0.309894,4.892031,0.034981
001045.KS,2023-03-09,TTM,,3.449051,0.444434,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
00104K.KS,2021-12-31,3M,15167565280000.0,16.077466,1.633828,2363931270000.0,0.460898,57.55102,0.057212
00104K.KS,2022-03-31,3M,17356987789000.0,6.778609,1.903603,2430993150000.0,0.4794,7.965282,0.068305
00104K.KS,2022-06-30,3M,18222279771000.0,12.058205,1.767524,2373990552000.0,0.449003,7.332988,0.050996
00104K.KS,2022-09-30,3M,18049980664000.0,12.639048,1.657254,2166098724000.0,0.390999,6.172368,0.044137
00104K.KS,2023-03-08,TTM,18485882884000.0,,,2602000944000.0,0.469683,7.414485,0.053019
00104K.KS,2023-03-09,TTM,,3.622519,0.466787,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001040.KS,2021-12-31,3M,15600114406000.0,16.535964,1.680422,2796480396000.0,0.545232,68.081633,0.067681
001040.KS,2022-03-31,3M,17756005975000.0,6.934442,1.947365,2830011336000.0,0.558087,9.272687,0.079516
001040.KS,2022-06-30,3M,18453643257000.0,12.211304,1.789966,2605354038000.0,0.492762,8.047644,0.055965
001040.KS,2022-09-30,3M,18214282270000.0,12.754096,1.672339,2330400330000.0,0.420657,6.64055,0.047484
001040.KS,2023-03-08,TTM,19008965548000.0,,,3125083608000.0,0.564103,8.905026,0.063677
001040.KS,2023-03-09,TTM,,3.725023,0.479995,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
011155.KS,2021-12-31,3M,1330906319830.0,1743.584761,30.307874,1331427350000.0,18.976295,299.593496,8.344193
011155.KS,2022-03-31,3M,1358973872030.0,474.480573,34.722548,1351299400000.0,19.510504,869.767442,8.360402
011155.KS,2022-06-30,3M,1059188762660.0,598.359294,32.429483,1051412100000.0,14.990157,619.148936,6.647397
011155.KS,2022-09-30,3M,897580199270.0,476.102793,23.540544,859917800000.0,12.000006,566.666667,5.572891
011155.KS,2023-03-08,TTM,968035649270.0,,,930373250000.0,12.983199,613.095238,6.029494
011155.KS,2023-03-09,TTM,,113.65354,6.292427,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
011150.KS,2021-12-31,3M,136776769830.0,179.187587,3.114729,137297800000.0,1.95685,30.894309,0.86046
011150.KS,2022-03-31,3M,157256812030.0,54.905619,4.018,149582340000.0,2.159719,96.27907,0.925456
011150.KS,2022-06-30,3M,122492587660.0,69.198788,3.75039,114715925000.0,1.635524,67.553191,0.725274
011150.KS,2022-09-30,3M,133409549270.0,70.764327,3.498889,95747150000.0,1.336135,63.095238,0.620511
011150.KS,2023-03-08,TTM,158701249270.0,,,121038850000.0,1.689076,79.761905,0.78442
011150.KS,2023-03-09,TTM,,18.632536,1.03159,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
000590.KS,2021-12-31,3M,-38236610040.0,-7.228399,-0.89265,73543276100.0,0.283632,6.260377,0.494685
000590.KS,2022-03-31,3M,-25709467180.0,-4.372752,-0.579797,81236768600.0,0.312145,5.71067,0.498278
000590.KS,2022-06-30,3M,-49885863100.0,-4.328526,-1.082025,62615168000.0,0.23445,3.632118,0.370136
000590.KS,2022-09-30,3M,-62727527320.0,-4.755557,-1.470368,60074209800.0,0.218641,3.179105,0.344324
000590.KS,2023-03-08,TTM,-51784641520.0,,,71017095600.0,0.258468,3.758199,0.407045
000590.KS,2023-03-09,TTM,,-1.443091,-0.294327,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
012030.KS,2021-12-31,3M,223527889790.0,38.325702,2.522613,181479006350.0,0.519477,16.101695,0.581555
012030.KS,2022-03-31,3M,267093833910.0,17.953147,2.882118,213954196960.0,0.468221,9.824561,0.607393
012030.KS,2022-06-30,3M,190647739967.0,28.47177,1.818105,152633395867.0,0.432454,7.537736,0.412842
012030.KS,2022-09-30,3M,172168201344.0,16.010894,1.686389,140980533354.0,0.461818,6.417391,0.363728
012030.KS,2023-03-08,TTM,306462666043.0,,,275274998053.0,0.901733,12.530435,0.710206
012030.KS,2023-03-09,TTM,,8.031243,0.789372,,,,
symbol,asOfDate,periodType,MarketCap,PbRatio,PeRatio,PsRatio
016610.KS,2021-12-31,3M,272602089620.0,0.304651,1.920607,0.572766
016610.KS,2022-03-31,3M,277159267410.0,0.303244,3.02852,0.712426
016610.KS,2022-06-30,3M,203894445000.0,0.219217,3.387534,0.611124
016610.KS,2022-09-30,3M,178203744930.0,0.191346,5.881561,0.60498
016610.KS,2023-03-08,TTM,168416811570.0,0.180837,5.558546,0.571755
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
005830.KS,2021-12-31,3M,4026066323690.0,0.864348,5.7471,3242347326000.0,0.496301,4.05954,0.188005
005830.KS,2022-03-31,3M,5046179364810.0,1.10343,6.5746,4197038483100.0,0.709061,4.499228,0.236404
005830.KS,2022-06-30,3M,4126675306690.0,0.898531,5.8582,3680664649700.0,0.675835,3.835805,0.204504
005830.KS,2022-09-30,3M,3928739230860.0,0.835545,,3314399488800.0,0.644043,3.364623,0.181081
005830.KS,2023-03-08,TTM,5033539060460.0,,,4419199318400.0,0.858724,4.486164,0.241441
005830.KS,2023-03-09,TTM,,0.274998,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
095570.KS,2021-12-31,3M,1012689668850.0,18.622359,4.380677,242193884560.0,0.665721,6.90051,0.216019
095570.KS,2022-03-31,3M,1038175014650.0,17.564201,3.509676,277112781040.0,0.76131,11.29562,0.256439
095570.KS,2022-06-30,3M,1089921494480.0,18.329237,3.835326,288752413200.0,0.766092,12.475822,0.259694
095570.KS,2022-09-30,3M,1170884714590.0,19.305841,3.392785,304421148800.0,0.759285,15.704388,0.257137
095570.KS,2023-03-08,TTM,1108209772190.0,,,241746206400.0,0.602962,12.471132,0.204197
095570.KS,2023-03-09,TTM,,4.779525,0.938693,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
006840.KS,2021-12-31,3M,1917895672600.0,188.654882,2.358871,251778053500.0,0.433708,0.083973
006840.KS,2022-03-31,3M,2093742755410.0,130.562881,2.553844,286348615250.0,0.498657,0.086652
006840.KS,2022-06-30,3M,1971444079530.0,25.538309,2.011892,209380194750.0,0.36248,0.060758
006840.KS,2022-09-30,3M,1960785505720.0,70.410785,2.010289,172852808750.0,0.301499,0.048174
006840.KS,2023-03-08,TTM,2010358386720.0,,,222425689750.0,0.387967,0.06199
006840.KS,2023-03-09,TTM,,15.322406,0.560275,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
282330.KS,2021-12-31,3M,2687379234020.0,16.156502,1.541856,13.2802,2513514682500.0,3.277313,18.196598,0.381161
282330.KS,2022-03-31,3M,2470615158640.0,17.640769,1.459981,16.129,3014490117500.0,3.852129,19.108629,0.432392
282330.KS,2022-06-30,3M,2681374144110.0,15.3362,1.397582,16.8067,3264977835000.0,3.886177,19.392571,0.454049
282330.KS,2022-09-30,3M,2250171213980.0,11.376543,1.094588,,2859014982500.0,3.143094,15.180701,0.385862
282330.KS,2023-03-08,TTM,2568031489980.0,,,,3176875258500.0,3.492537,16.868465,0.428762
282330.KS,2023-03-09,TTM,,3.781992,0.346587,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
027410.KS,2021-12-31,3M,216789439720.0,20.03988,3.732201,506299377430.0,0.327431,28.138298,2.682739
027410.KS,2022-03-11,TTM,,,,500556851410.0,,,
027410.KS,2022-03-31,3M,206232669850.0,27.21441,1.717707,509170640440.0,0.327934,14.94382,1.765677
027410.KS,2022-04-29,TTM,,,,,,13.451537,
027410.KS,2022-06-30,3M,125988978900.0,5.93231,1.133613,396712835070.0,0.252698,7.647601,1.131298
027410.KS,2022-09-30,3M,40246900910.0,1.453517,0.352889,314403296310.0,0.196281,6.038603,0.743947
027410.KS,2023-03-08,TTM,159404314580.0,,,433560709980.0,0.270671,8.327206,1.0259
027410.KS,2023-03-09,TTM,,2.822037,0.377105,,,,
symbol,asOfDate,periodType,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
138930.KS,2021-12-31,3M,4.6339,2725226019600.0,0.292872,3.481144,0.837015
138930.KS,2022-03-31,3M,3.962,2582476085240.0,0.275531,3.062716,0.7522
138930.KS,2022-06-30,3M,3.3704,2176936498990.0,0.227674,2.733198,0.635523
138930.KS,2022-09-30,3M,,1953078647380.0,0.198718,2.506245,0.578287
138930.KS,2023-03-08,TTM,,2125027431950.0,0.216214,2.726894,0.6292
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001465.KS,2021-12-31,3M,303458349850.0,14.379584,6.12951,320127686000.0,0.328874,6.276364,0.539651
001465.KS,2022-03-31,3M,296276208970.0,29.344913,8.275166,315429763500.0,0.304939,5.298608,0.613796
001465.KS,2022-06-30,3M,239981594160.0,7.809294,5.539812,284371962500.0,0.25937,2.978901,0.48325
001465.KS,2022-09-30,3M,226117483550.0,30.412658,5.377128,260098564000.0,0.241011,2.947428,0.40206
001465.KS,2023-03-08,TTM,343355400050.0,,,377336480500.0,0.278557,3.406585,0.464694
001465.KS,2023-03-09,TTM,,4.949981,2.011667,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001460.KS,2021-12-31,3M,303458349850.0,14.379584,6.12951,320127686000.0,0.803023,15.325214,1.317684
001460.KS,2022-03-31,3M,296276208970.0,29.344913,8.275166,315429763500.0,0.767515,13.336327,1.544894
001460.KS,2022-05-01,TTM,,5.53582,,,,,
001460.KS,2022-05-13,TTM,294905118850.0,,,,,,
001460.KS,2022-06-30,3M,239981594160.0,7.809294,5.539812,284371962500.0,0.664946,7.636992,1.238905
001460.KS,2022-09-30,3M,226117483550.0,30.412658,5.377128,260098564000.0,0.601708,7.358544,1.003782
001460.KS,2023-03-08,TTM,343355400050.0,,,377336480500.0,0.896824,10.967638,1.4961
001460.KS,2023-03-09,TTM,,4.949981,2.011667,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001045.KS,2021-12-31,3M,14607598582000.0,15.483907,1.57351,1803964572000.0,0.351721,43.918367,0.04366
001045.KS,2022-03-31,3M,16646131861000.0,6.500991,1.825641,1720137222000.0,0.339217,5.636124,0.048332
001045.KS,2022-06-30,3M,17513100390000.0,11.58892,1.698735,1664811171000.0,0.314873,5.142413,0.035762
001045.KS,2022-09-30,3M,17476601590000.0,12.237554,1.604609,1592719650000.0,0.287499,4.538506,0.032453
001045.KS,2023-03-08,TTM,17600666068000.0,,,1716784128000.0,0.309894,4.892031,0.034981
001045.KS,2023-03-09,TTM,,3.449051,0.444434,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
00104K.KS,2021-12-31,3M,15167565280000.0,16.077466,1.633828,2363931270000.0,0.460898,57.55102,0.057212
00104K.KS,2022-03-31,3M,17356987789000.0,6.778609,1.903603,2430993150000.0,0.4794,7.965282,0.068305
00104K.KS,2022-06-30,3M,18222279771000.0,12.058205,1.767524,2373990552000.0,0.449003,7.332988,0.050996
00104K.KS,2022-09-30,3M,18049980664000.0,12.639048,1.657254,2166098724000.0,0.390999,6.172368,0.044137
00104K.KS,2023-03-08,TTM,18485882884000.0,,,2602000944000.0,0.469683,7.414485,0.053019
00104K.KS,2023-03-09,TTM,,3.622519,0.466787,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001040.KS,2021-12-31,3M,15600114406000.0,16.535964,1.680422,2796480396000.0,0.545232,68.081633,0.067681
001040.KS,2022-03-31,3M,17756005975000.0,6.934442,1.947365,2830011336000.0,0.558087,9.272687,0.079516
001040.KS,2022-06-30,3M,18453643257000.0,12.211304,1.789966,2605354038000.0,0.492762,8.047644,0.055965
001040.KS,2022-09-30,3M,18214282270000.0,12.754096,1.672339,2330400330000.0,0.420657,6.64055,0.047484
001040.KS,2023-03-08,TTM,19008965548000.0,,,3125083608000.0,0.564103,8.905026,0.063677
001040.KS,2023-03-09,TTM,,3.725023,0.479995,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
011155.KS,2021-12-31,3M,1330906319830.0,1743.584761,30.307874,1331427350000.0,18.976295,299.593496,8.344193
011155.KS,2022-03-31,3M,1358973872030.0,474.480573,34.722548,1351299400000.0,19.510504,869.767442,8.360402
011155.KS,2022-06-30,3M,1059188762660.0,598.359294,32.429483,1051412100000.0,14.990157,619.148936,6.647397
011155.KS,2022-09-30,3M,897580199270.0,476.102793,23.540544,859917800000.0,12.000006,566.666667,5.572891
011155.KS,2023-03-08,TTM,968035649270.0,,,930373250000.0,12.983199,613.095238,6.029494
011155.KS,2023-03-09,TTM,,113.65354,6.292427,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
011150.KS,2021-12-31,3M,136776769830.0,179.187587,3.114729,137297800000.0,1.95685,30.894309,0.86046
011150.KS,2022-03-31,3M,157256812030.0,54.905619,4.018,149582340000.0,2.159719,96.27907,0.925456
011150.KS,2022-06-30,3M,122492587660.0,69.198788,3.75039,114715925000.0,1.635524,67.553191,0.725274
011150.KS,2022-09-30,3M,133409549270.0,70.764327,3.498889,95747150000.0,1.336135,63.095238,0.620511
011150.KS,2023-03-08,TTM,158701249270.0,,,121038850000.0,1.689076,79.761905,0.78442
011150.KS,2023-03-09,TTM,,18.632536,1.03159,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
000590.KS,2021-12-31,3M,-38236610040.0,-7.228399,-0.89265,73543276100.0,0.283632,6.260377,0.494685
000590.KS,2022-03-31,3M,-25709467180.0,-4.372752,-0.579797,81236768600.0,0.312145,5.71067,0.498278
000590.KS,2022-06-30,3M,-49885863100.0,-4.328526,-1.082025,62615168000.0,0.23445,3.632118,0.370136
000590.KS,2022-09-30,3M,-62727527320.0,-4.755557,-1.470368,60074209800.0,0.218641,3.179105,0.344324
000590.KS,2023-03-08,TTM,-51784641520.0,,,71017095600.0,0.258468,3.758199,0.407045
000590.KS,2023-03-09,TTM,,-1.443091,-0.294327,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
012030.KS,2021-12-31,3M,223527889790.0,38.325702,2.522613,181479006350.0,0.519477,16.101695,0.581555
012030.KS,2022-03-31,3M,267093833910.0,17.953147,2.882118,213954196960.0,0.468221,9.824561,0.607393
012030.KS,2022-06-30,3M,190647739967.0,28.47177,1.818105,152633395867.0,0.432454,7.537736,0.412842
012030.KS,2022-09-30,3M,172168201344.0,16.010894,1.686389,140980533354.0,0.461818,6.417391,0.363728
012030.KS,2023-03-08,TTM,306462666043.0,,,275274998053.0,0.901733,12.530435,0.710206
012030.KS,2023-03-09,TTM,,8.031243,0.789372,,,,
symbol,asOfDate,periodType,MarketCap,PbRatio,PeRatio,PsRatio
016610.KS,2021-12-31,3M,272602089620.0,0.304651,1.920607,0.572766
016610.KS,2022-03-31,3M,277159267410.0,0.303244,3.02852,0.712426
016610.KS,2022-06-30,3M,203894445000.0,0.219217,3.387534,0.611124
016610.KS,2022-09-30,3M,178203744930.0,0.191346,5.881561,0.60498
016610.KS,2023-03-08,TTM,168416811570.0,0.180837,5.558546,0.571755
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
005830.KS,2021-12-31,3M,4026066323690.0,0.864348,5.7471,3242347326000.0,0.496301,4.05954,0.188005
005830.KS,2022-03-31,3M,5046179364810.0,1.10343,6.5746,4197038483100.0,0.709061,4.499228,0.236404
005830.KS,2022-06-30,3M,4126675306690.0,0.898531,5.8582,3680664649700.0,0.675835,3.835805,0.204504
005830.KS,2022-09-30,3M,3928739230860.0,0.835545,,3314399488800.0,0.644043,3.364623,0.181081
005830.KS,2023-03-08,TTM,5033539060460.0,,,4419199318400.0,0.858724,4.486164,0.241441
005830.KS,2023-03-09,TTM,,0.274998,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
095570.KS,2021-12-31,3M,1012689668850.0,18.622359,4.380677,242193884560.0,0.665721,6.90051,0.216019
095570.KS,2022-03-31,3M,1038175014650.0,17.564201,3.509676,277112781040.0,0.76131,11.29562,0.256439
095570.KS,2022-06-30,3M,1089921494480.0,18.329237,3.835326,288752413200.0,0.766092,12.475822,0.259694
095570.KS,2022-09-30,3M,1170884714590.0,19.305841,3.392785,304421148800.0,0.759285,15.704388,0.257137
095570.KS,2023-03-08,TTM,1108209772190.0,,,241746206400.0,0.602962,12.471132,0.204197
095570.KS,2023-03-09,TTM,,4.779525,0.938693,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
006840.KS,2021-12-31,3M,1917895672600.0,188.654882,2.358871,251778053500.0,0.433708,0.083973
006840.KS,2022-03-31,3M,2093742755410.0,130.562881,2.553844,286348615250.0,0.498657,0.086652
006840.KS,2022-06-30,3M,1971444079530.0,25.538309,2.011892,209380194750.0,0.36248,0.060758
006840.KS,2022-09-30,3M,1960785505720.0,70.410785,2.010289,172852808750.0,0.301499,0.048174
006840.KS,2023-03-08,TTM,2010358386720.0,,,222425689750.0,0.387967,0.06199
006840.KS,2023-03-09,TTM,,15.322406,0.560275,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
282330.KS,2021-12-31,3M,2687379234020.0,16.156502,1.541856,13.2802,2513514682500.0,3.277313,18.196598,0.381161
282330.KS,2022-03-31,3M,2470615158640.0,17.640769,1.459981,16.129,3014490117500.0,3.852129,19.108629,0.432392
282330.KS,2022-06-30,3M,2681374144110.0,15.3362,1.397582,16.8067,3264977835000.0,3.886177,19.392571,0.454049
282330.KS,2022-09-30,3M,2250171213980.0,11.376543,1.094588,,2859014982500.0,3.143094,15.180701,0.385862
282330.KS,2023-03-08,TTM,2568031489980.0,,,,3176875258500.0,3.492537,16.868465,0.428762
282330.KS,2023-03-09,TTM,,3.781992,0.346587,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
027410.KS,2021-12-31,3M,216789439720.0,20.03988,3.732201,506299377430.0,0.327431,28.138298,2.682739
027410.KS,2022-03-11,TTM,,,,500556851410.0,,,
027410.KS,2022-03-31,3M,206232669850.0,27.21441,1.717707,509170640440.0,0.327934,14.94382,1.765677
027410.KS,2022-04-29,TTM,,,,,,13.451537,
027410.KS,2022-06-30,3M,125988978900.0,5.93231,1.133613,396712835070.0,0.252698,7.647601,1.131298
027410.KS,2022-09-30,3M,40246900910.0,1.453517,0.352889,314403296310.0,0.196281,6.038603,0.743947
027410.KS,2023-03-08,TTM,159404314580.0,,,433560709980.0,0.270671,8.327206,1.0259
027410.KS,2023-03-09,TTM,,2.822037,0.377105,,,,
symbol,asOfDate,periodType,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
