code,company_name
023530.KS,롯데쇼핑 보통주
004000.KS,롯데정밀화학보통주
286940.KS,롯데정보통신보통주
280360.KS,롯데제과보통주
00499K.KS,롯데지주1우선주
004990.KS,롯데지주보통주
005305.KS,롯데칠성음료1우선주
005300.KS,롯데칠성음료보통주
011170.KS,롯데케미칼보통주
071840.KS,롯데하이마트보통주
027740.KS,마니커보통주
357430.KS,마스턴프리미어리츠보통주
001080.KS,만호제강보통주
088980.KS,맥쿼리한국인프라투융자회사 보통주
138040.KS,메리츠금융지주회사보통주
008560.KS,메리츠증권보통주
090370.KS,메타랩스보통주
017180.KS,명문제약 보통주
009900.KS,명신산업보통주
012690.KS,모나리자보통주
005360.KS,모나미보통주
204210.KS,모두투어리츠보통주
009680.KS,모토닉보통주
009200.KS,무림페이퍼보통주
009580.KS,무림피앤피보통주
033920.KS,무학보통주
008420.KS,문배철강보통주
025560.KS,미래산업보통주
007120.KS,미래아이앤지보통주
396690.KS,미래에셋글로벌리츠보통주
357250.KS,미래에셋맵스리츠보통주
094800.KS,미래에셋맵스아시아퍼시픽부동산공모1호
085620.KS,미래에셋생명보험보통주
006805.KS,미래에셋증권1우선주
00680K.KS,미래에셋증권2우선주(신형)
006800.KS,미래에셋증권보통주
002840.KS,미원상사보통주
268280.KS,미원스페셜티케미칼보통주
107590.KS,미원홀딩스 보통주
134380.KS,미원화학보통주
003650.KS,미창석유공업보통주
155900.KS,바다로19호선박투자회사
377740.KS,바이오노트보통주
003610.KS,방림보통주
001340.KS,백광산업보통주
035150.KS,백산보통주
002410.KS,범양건영보통주
007210.KS,벽산보통주
002760.KS,보락보통주
003850.KS,보령보통주
000890.KS,보해양조보통주
003000.KS,부광약품보통주
001275.KS,부국증권1우선주
001270.KS,부국증권보통주
026940.KS,부국철강 보통주
011390.KS,부산산업보통주
005030.KS,부산주공보통주
002070.KS,비비안보통주
100220.KS,비상교육 보통주
030790.KS,비케이탑스보통주
005180.KS,빙그레보통주
003960.KS,사조대림보통주
008040.KS,사조동아원보통주
007160.KS,사조산업보통주
014710.KS,사조씨푸드보통주
006090.KS,사조오양보통주
001470.KS,삼부토건보통주
006405.KS,삼성SDI1우선주
006400.KS,삼성SDI보통주
006660.KS,삼성공조보통주
02826K.KS,삼성물산1우선주(신형)
028260.KS,삼성물산보통주
207940.KS,삼성바이오로직스보통주
032830.KS,삼성생명보험보통주
018260.KS,삼성에스디에스보통주
028050.KS,삼성엔지니어링보통주
009155.KS,삼성전기1우선주
009150.KS,삼성전기보통주
005935.KS,삼성전자1우선주
005930.KS,삼성전자보통주
001360.KS,삼성제약
010145.KS,삼성중공업1우선주
010140.KS,삼성중공업보통주
016360.KS,삼성증권보통주
068290.KS,삼성출판사보통주
029780.KS,삼성카드 보통주
000815.KS,삼성화재해상보험1우선주
000810.KS,삼성화재해상보험보통주
006110.KS,삼아알미늄보통주
145995.KS,삼양사1우선주
145990.KS,삼양사보통주
003230.KS,삼양식품보통주
002170.KS,삼양통상보통주
272550.KS,삼양패키징보통주
000075.KS,삼양홀딩스1우선주
000070.KS,삼양홀딩스보통주
002810.KS,삼영무역보통주
005680.KS,삼영전자공업보통주
003720.KS,삼영화학공업보통주
023000.KS,삼원강재 보통주
004380.KS,삼익THK보통주
002450.KS,삼익악기보통주
004440.KS,삼일씨엔에스보통주
000520.KS,삼일제약보통주
009770.KS,삼정펄프 보통주
005500.KS,삼진제약보통주
004690.KS,삼천리보통주
010960.KS,삼호개발 보통주
004450.KS,삼화왕관보통주
009470.KS,삼화전기보통주
011230.KS,삼화전자공업보통주
001820.KS,삼화콘덴서공업보통주
000390.KS,삼화페인트공업보통주
001290.KS,상상인증권보통주
041650.KS,상신브레이크보통주
075180.KS,새론오토모티브
007540.KS,샘표보통주
248170.KS,샘표식품보통주
007860.KS,서연보통주
200880.KS,서연이화보통주
017390.KS,서울도시가스보통주
004415.KS,서울식품공업1우선주
004410.KS,서울식품공업보통주
021050.KS,서원보통주
008490.KS,서흥보통주
007610.KS,선도전기보통주
002820.KS,선앤엘보통주
136490.KS,선진보통주
014915.KS,성문전자1우선주
014910.KS,성문전자보통주
003080.KS,성보화학보통주
004985.KS,성신양회1우선주
004980.KS,성신양회보통주
011300.KS,성안보통주
000180.KS,성창기업지주보통주
002420.KS,세기상사보통주
004365.KS,세방1우선주
004360.KS,세방보통주
004490.KS,세방전지보통주
001430.KS,세아베스틸지주보통주
306200.KS,세아제강보통주
003030.KS,세아제강지주보통주
019440.KS,세아특수강보통주
058650.KS,세아홀딩스보통주
013000.KS,세우글로벌보통주
091090.KS,세원이앤씨보통주
021820.KS,세원정공보통주
067830.KS,세이브존I&C보통주
033530.KS,세종공업보통주
075580.KS,세진중공업보통주
027970.KS,세하보통주
308170.KS,센트랄모텍보통주
012600.KS,센트럴인사이트보통주
068270.KS,셀트리온보통주
33637K.KS,솔루스첨단소재1우선주
33637L.KS,솔루스첨단소재2우선주(신형)
336370.KS,솔루스첨단소재보통주
248070.KS,솔루엠보통주
004430.KS,송원산업보통주
126720.KS,수산인더스트리보통주
017550.KS,수산중공업보통주
026890.KS,스틱인베스트먼트보통주
134790.KS,시디즈보통주
016590.KS,신대양제지보통주
029530.KS,신도리코보통주
004970.KS,신라교역보통주
011930.KS,신성이엔지보통주
005390.KS,신성통상보통주
034300.KS,신세계건설
004170.KS,신세계보통주
035510.KS,신세계아이앤씨 보통주
031430.KS,신세계인터내셔날보통주
031440.KS,신세계푸드보통주
006880.KS,신송홀딩스보통주
005800.KS,신영와코루보통주
001725.KS,신영증권1우선주
001720.KS,신영증권보통주
009270.KS,신원보통주
002700.KS,신일전자보통주
002870.KS,신풍보통주
019175.KS,신풍제약1우선주
019170.KS,신풍제약보통주
055550.KS,신한금융지주회사보통주
404990.KS,신한서부티엔디리츠보통주
293940.KS,신한알파리츠보통주
004080.KS,신흥보통주
102280.KS,쌍방울
003410.KS,쌍용C&E보통주
003620.KS,쌍용자동차보통주
004770.KS,써니전자보통주
015540.KS,쎌마테라퓨틱스보통주
403550.KS,쏘카보통주
004920.KS,씨아이테크보통주
112610.KS,씨에스윈드보통주
000120.KS,씨제이대한통운보통주
079160.KS,씨제이씨지브이 보통주
097955.KS,씨제이제일제당 주식회사 1우선주
097950.KS,씨제이제일제당 주식회사 보통주
008700.KS,아남전자보통주
002795.KS,아모레G1우선주
002790.KS,아모레G보통주
090435.KS,아모레퍼시픽 1우선주
090430.KS,아모레퍼시픽 보통주
002030.KS,아세아보통주
183190.KS,아세아시멘트보통주
002310.KS,아세아제지보통주
012170.KS,아센디오보통주
267850.KS,아시아나IDT보통주
020560.KS,아시아나항공 보통주
122900.KS,아이마켓코리아보통주
010780.KS,아이에스동서보통주
139990.KS,아주스틸보통주
001780.KS,알루코 보통주
018250.KS,애경산업보통주
161000.KS,애경케미칼보통주
011090.KS,에넥스보통주
137310.KS,에스디바이오센서보통주
034120.KS,에스비에스보통주
005850.KS,에스엘보통주
010580.KS,에스엠벡셀보통주
012750.KS,에스원보통주
004060.KS,에스지세계물산보통주
006125.KS,에스케이디스커버리1우선주
006120.KS,에스케이디스커버리보통주
068400.KS,에스케이렌터카보통주
302440.KS,에스케이바이오사이언스보통주
326030.KS,에스케이바이오팜보통주
000660.KS,에스케이하이닉스보통주
023960.KS,에쓰씨엔지니어링보통주
298690.KS,에어부산보통주
078520.KS,에이블씨엔씨보통주
015260.KS,에이엔피보통주
140910.KS,에이자기관리부동산투자회사보통주
039570.KS,에이치디씨랩스보통주
089470.KS,에이치디씨현대이피보통주
267250.KS,에이치디현대보통주
082740.KS,에이치에스디엔진보통주
003580.KS,에이치엘비글로벌보통주
011200.KS,에이치엠엠보통주
003060.KS,에이프로젠바이오로직스보통주
007460.KS,에이프로젠보통주
244920.KS,에이플러스에셋보통주
036570.KS,엔씨소프트보통주
380440.KS,엔에이치기업인수목적19호보통주
400760.KS,엔에이치올원리츠보통주
005945.KS,엔에이치투자증권1우선주
005940.KS,엔에이치투자증권보통주
085310.KS,엔케이 보통주
900140.KS,엘브이엠씨홀딩스보통주
229640.KS,엘에스전선아시아보통주
108675.KS,엘엑스하우시스1우선주
108670.KS,엘엑스하우시스보통주
38380K.KS,엘엑스홀딩스1우선주
383800.KS,엘엑스홀딩스보통주
037560.KS,엘지헬로비전보통주
097520.KS,엠씨넥스보통주
014440.KS,영보화학보통주
111770.KS,영원무역보통주
009970.KS,영원무역홀딩스보통주
003520.KS,영진약품보통주
000670.KS,영풍보통주
006740.KS,영풍제지보통주
012280.KS,영화금속보통주
012160.KS,영흥보통주
015360.KS,예스코홀딩스보통주
007310.KS,오뚜기보통주
002630.KS,오리엔트바이오보통주
271560.KS,오리온보통주
001800.KS,오리온홀딩스보통주
037270.KS,와이지플러스보통주
011690.KS,와이투솔루션보통주
316140.KS,우리금융지주보통주
010050.KS,우리종합금융보통주
006980.KS,우성보통주
017370.KS,우신시스템보통주
105840.KS,우진보통주
010400.KS,우진아이엔에스보통주
049800.KS,우진플라임 보통주
016880.KS,웅진보통주
095720.KS,웅진씽크빅 보통주
005820.KS,원림보통주
010600.KS,웰바이오텍보통주
008600.KS,윌비스보통주
014830.KS,유니드 보통주
446070.KS,유니드비티플러스보통주
047400.KS,유니온머티리얼보통주
000910.KS,유니온보통주
011330.KS,유니켐보통주
077500.KS,유니퀘스트 보통주
002920.KS,유성기업보통주
000700.KS,유수홀딩스보통주
003475.KS,유안타증권1우선주
003470.KS,유안타증권보통주
072130.KS,유엔젤보통주
000225.KS,유유제약1우선주
000227.KS,유유제약2우선주(신형)
000220.KS,유유제약보통주
001200.KS,유진투자증권보통주
000105.KS,유한양행1우선주
000100.KS,유한양행보통주
003465.KS,유화증권1우선주
003460.KS,유화증권보통주
008730.KS,율촌화학보통주
008250.KS,이건산업보통주
025820.KS,이구산업보통주
214320.KS,이노션보통주
088260.KS,이리츠코크렙기업구조조정부동산투자회사보통주
139480.KS,이마트보통주
007660.KS,이수페타시스보통주
005950.KS,이수화학보통주
015020.KS,이스타코보통주
093230.KS,이아이디보통주
074610.KS,이엔플러스보통주
102460.KS,이연제약보통주
084680.KS,이월드보통주
350520.KS,이지스레지던스리츠보통주
334890.KS,이지스밸류플러스리츠보통주
000760.KS,이화산업보통주
014990.KS,인디에프보통주
101140.KS,인바이오젠보통주
006490.KS,인스코비보통주
023800.KS,인지컨트롤스보통주
034590.KS,인천도시가스 보통주
129260.KS,인터지스보통주
023810.KS,인팩보통주
249420.KS,일동제약보통주
000230.KS,일동홀딩스보통주
013360.KS,일성건설보통주
003120.KS,일성신약보통주
003200.KS,일신방직보통주
007110.KS,일신석재보통주
007575.KS,일양약품1우선주
007570.KS,일양약품보통주
008500.KS,일정실업보통주
081000.KS,일진다이아몬드 보통주
020760.KS,일진디스플레이보통주
020150.KS,일진머티리얼즈보통주
103590.KS,일진전기 보통주
271940.KS,일진하이솔루스보통주
015860.KS,일진홀딩스보통주
226320.KS,잇츠한불보통주
317400.KS,자이에스앤디보통주
033240.KS,자화전자보통주
000950.KS,전방보통주
348950.KS,제이알글로벌리츠보통주
194370.KS,제이에스코퍼레이션보통주
025620.KS,제이준코스메틱보통주
030000.KS,제일기획보통주
271980.KS,제일약품보통주
001560.KS,제일연마공업보통주
002620.KS,제일파마홀딩스보통주
006220.KS,제주은행보통주
089590.KS,제주항공보통주
004910.KS,조광페인트보통주
004700.KS,조광피혁보통주
001550.KS,조비보통주
000480.KS,조선내화보통주
120030.KS,조선선재 보통주
018470.KS,조일알미늄보통주
002600.KS,조흥보통주
063160.KS,종근당바이오보통주
185750.KS,종근당보통주
001630.KS,종근당홀딩스보통주
070960.KS,주식회사 용평리조트
023450.KS,주식회사동남합성
002380.KS,주식회사케이씨씨
044380.KS,주연테크 보통주
024110.KS,중소기업은행보통주
013890.KS,지누스보통주
001250.KS,지에스글로벌보통주
007070.KS,지에스리테일보통주
013870.KS,지엠비코리아보통주
071320.KS,지역난방공사보통주
035000.KS,지투알보통주
088790.KS,진도 보통주
003780.KS,진양산업보통주
010640.KS,진양폴리우레탄보통주
100250.KS,진양홀딩스보통주
051630.KS,진양화학보통주
272450.KS,진에어보통주
011000.KS,진원생명과학보통주
002785.KS,진흥기업1우선주(신형)
002787.KS,진흥기업2우선주(신형)
002780.KS,진흥기업보통주
009310.KS,참엔지니어링보통주
000650.KS,천일고속보통주
033250.KS,체시스보통주
118000.KS,초록뱀헬스케어보통주
323410.KS,카카오뱅크보통주
035720.KS,카카오보통주
377300.KS,카카오페이보통주
006380.KS,카프로보통주
109070.KS,컨버즈보통주
001620.KS,케이비아이동국실업보통주
009440.KS,케이씨그린홀딩스보통주
029460.KS,케이씨보통주
344820.KS,케이씨씨글라스보통주
119650.KS,케이씨코트렐보통주
281820.KS,케이씨텍보통주
044450.KS,케이에스에스 해운 보통주
092220.KS,케이이씨 보통주
381970.KS,케이카보통주
145270.KS,케이탑리츠보통주
030200.KS,케이티보통주
053210.KS,케이티스카이라이프
058850.KS,케이티씨에스보통주
058860.KS,케이티아이에스보통주
033780.KS,케이티앤지보통주
417310.KS,코람코더원리츠보통주
357120.KS,코람코에너지플러스리츠보통주
007815.KS,코리아써키트1우선주
00781K.KS,코리아써키트2우선주(신형)
007810.KS,코리아써키트보통주
003690.KS,코리안리재보험보통주
192820.KS,코스맥스보통주
044820.KS,코스맥스비티아이 주식회사 보통주
005070.KS,코스모신소재보통주
005420.KS,코스모화학보통주
071950.KS,코아스보통주
002025.KS,코오롱1우선주
003075.KS,코오롱글로벌1우선주
003070.KS,코오롱글로벌보통주
450140.KS,코오롱모빌리티그룹보통주
002020.KS,코오롱보통주
120115.KS,코오롱인더스트리1우선주
120110.KS,코오롱인더스트리보통주
138490.KS,코오롱플라스틱보통주
021240.KS,코웨이보통주
036420.KS,콘텐트리중앙보통주
031820.KS,콤텍시스템보통주
192400.KS,쿠쿠홀딩스보통주
284740.KS,쿠쿠홈시스보통주
015590.KS,큐로보통주
26490K.KS,크라운제과1우선주
264900.KS,크라운제과보통주
005745.KS,크라운해태홀딩스1우선주
005740.KS,크라운해태홀딩스보통주
259960.KS,크래프톤보통주
020120.KS,키다리스튜디오보통주
039490.KS,키움증권보통주
014580.KS,태경비케이보통주
015890.KS,태경산업보통주
006890.KS,태경케미컬보통주
003240.KS,태광산업보통주
011280.KS,태림포장보통주
004105.KS,태양금속공업1우선주
004100.KS,태양금속공업보통주
009410.KS,태영건설보통주
009415.KS,태영건설우선주
001420.KS,태원물산보통주
007980.KS,태평양물산보통주
055490.KS,테이팩스보통주
078000.KS,텔코웨어 보통주
214420.KS,토니모리보통주
019180.KS,티에이치엔보통주
002900.KS,티와이엠보통주
36328K.KS,티와이홀딩스1우선주
363280.KS,티와이홀딩스보통주
091810.KS,티웨이항공보통주
004870.KS,티웨이홀딩스보통주
069260.KS,티케이지휴켐스보통주
005690.KS,파미셀보통주
036580.KS,팜스코보통주
004720.KS,팜젠사이언스보통주
028670.KS,팬오션보통주
010820.KS,퍼스텍보통주
016800.KS,퍼시스보통주
001020.KS,페이퍼코리아보통주
090080.KS,평화산업 주식회사 보통주
010770.KS,평화홀딩스보통주
058430.KS,포스코스틸리온보통주
047050.KS,포스코인터내셔널보통주
003670.KS,포스코케미칼보통주
005490.KS,포스코홀딩스보통주
017810.KS,풀무원보통주
103140.KS,풍산 보통주
005810.KS,풍산홀딩스보통주
950210.KS,프레스티지바이오파마KDR
009810.KS,플레이그램보통주
178920.KS,피아이첨단소재보통주
086790.KS,하나금융지주보통주
293480.KS,하나제약보통주
039130.KS,하나투어보통주
352820.KS,하이브보통주
071090.KS,하이스틸 보통주
019490.KS,하이트론씨스템즈보통주
000087.KS,하이트진로2우선주(신형)
000080.KS,하이트진로보통주
000145.KS,하이트진로홀딩스1우선주
000140.KS,하이트진로홀딩스보통주
036460.KS,한국가스공사보통주
005430.KS,한국공항보통주
010040.KS,한국내화보통주
025540.KS,한국단자공업보통주
004090.KS,한국석유공업보통주
002200.KS,한국수출포장공업보통주
002960.KS,한국쉘석유보통주
000240.KS,한국앤컴퍼니보통주
033270.KS,한국유나이티드제약 보통주
123890.KS,한국자산신탁보통주
015760.KS,한국전력공사보통주
052690.KS,한국전력기술 보통주
006200.KS,한국전자홀딩스보통주
009540.KS,한국조선해양보통주
023350.KS,한국종합기술보통주
025890.KS,한국주강보통주
000970.KS,한국주철관공업보통주
104700.KS,한국철강보통주
017960.KS,한국카본보통주
161890.KS,한국콜마보통주
024720.KS,한국콜마홀딩스보통주
161390.KS,한국타이어앤테크놀로지보통주
034830.KS,한국토지신탁보통주
168490.KS,한국투자Parallel유전해외자원개발특별자산투자회사1호
071055.KS,한국투자금융지주1우선주
071050.KS,한국투자금융지주보통주
007280.KS,한국특강보통주
010100.KS,한국프랜지공업보통주
047810.KS,한국항공우주산업보통주
123690.KS,한국화장품보통주
003350.KS,한국화장품제조보통주
011500.KS,한농화성보통주
002390.KS,한독보통주
053690.KS,한미글로벌건축사사무소보통주
042700.KS,한미반도체보통주
008930.KS,한미사이언스보통주
128940.KS,한미약품보통주
009240.KS,한샘보통주
020000.KS,한섬보통주
003680.KS,한성기업보통주
105630.KS,한세실업보통주
069640.KS,한세엠케이보통주
016450.KS,한세예스24홀딩스보통주
010420.KS,한솔PNS보통주
009180.KS,한솔로지스틱스보통주
213500.KS,한솔제지보통주
014680.KS,한솔케미칼보통주
004710.KS,한솔테크닉스보통주
004150.KS,한솔홀딩스보통주
025750.KS,한솔홈데코보통주
004960.KS,한신공영보통주
011700.KS,한신기계공업보통주
001755.KS,한양증권1우선주
001750.KS,한양증권보통주
018880.KS,한온시스템보통주
009420.KS,한올바이오파마보통주
014130.KS,한익스프레스보통주
300720.KS,한일시멘트보통주
002220.KS,한일철강보통주
006390.KS,한일현대시멘트보통주
003300.KS,한일홀딩스보통주
051600.KS,한전KPS 보통주
130660.KS,한전산업개발보통주
002320.KS,한진보통주
003480.KS,한진중공업홀딩스보통주
18064K.KS,한진칼1우선주
180640.KS,한진칼보통주
005110.KS,한창보통주
009460.KS,한창제지보통주
372910.KS,한컴라이프케어보통주
000885.KS,한화1우선주
00088K.KS,한화3우선주(신형)
000880.KS,한화보통주
088350.KS,한화생명보험보통주
000370.KS,한화손해보험보통주
009835.KS,한화솔루션1우선주
009830.KS,한화솔루션보통주
272210.KS,한화시스템보통주
012450.KS,한화에어로스페이스보통주
003535.KS,한화투자증권1우선주
003530.KS,한화투자증권보통주
195870.KS,해성디에스보통주
