,symbol,한글 종목명,상장일,시장구분,종목명,업종명,시가총액
22,001880.KS,DL건설보통주,1977-12-22,KOSPI,DL건설,건설업,3.08967E+11
23,000210.KS,DL보통주,1976-02-02,KOSPI,DL,기타금융,1.10438E+12
24,37550K.KS,DL이앤씨1우선주,2021-01-25,KOSPI,DL이앤씨우,건설업,42002894950
25,37550L.KS,DL이앤씨2우선주(전환),2022-04-28,KOSPI,DL이앤씨2우(전환),건설업,47518897500
26,375500.KS,DL이앤씨보통주,2021-01-25,KOSPI,DL이앤씨,건설업,1.23046E+12
27,155660.KS,DSR보통주,2013-05-15,KOSPI,DSR,철강금속,85120000000
28,069730.KS,DSR제강보통주,2003-01-28,KOSPI,DSR제강,철강금속,75168000000
29,017940.KS,E1보통주,1997-08-27,KOSPI,E1,유통업,3.17618E+11
30,365550.KS,ESR켄달스퀘어리츠보통주,2020-12-23,KOSPI,ESR켄달스퀘어리츠,서비스업,8.00149E+11
31,383220.KS,F&F보통주,2021-05-21,KOSPI,F&F,섬유의복,5.1523E+12
32,007700.KS,F&F홀딩스,1984-10-04,KOSPI,F&F홀딩스,기타금융,9.21143E+11
33,078935.KS,GS1우선주,2004-08-05,KOSPI,GS우,기타금융,61308773100
34,006360.KS,GS건설보통주,1981-08-03,KOSPI,GS건설,건설업,1.80149E+12
35,078930.KS,GS보통주,2004-08-05,KOSPI,GS,기타금융,3.64693E+12
36,012630.KS,HDC보통주,1996-10-16,KOSPI,HDC,기타금융,3.85334E+11
37,294870.KS,HDC현대산업개발보통주,2018-06-12,KOSPI,HDC현대산업개발,건설업,7.23003E+11
38,097230.KS,HJ중공업보통주,2007-08-31,KOSPI,HJ중공업,건설업,3.03951E+11
39,014790.KS,HL D&I보통주,1994-08-12,KOSPI,HL D&I,건설업,94078623485
40,204320.KS,HL만도보통주,2014-10-06,KOSPI,HL만도,운수장비,2.12246E+12
41,060980.KS,HL홀딩스보통주,2010-05-19,KOSPI,HL홀딩스,기타금융,3.32488E+11
42,003560.KS,IHQ보통주,1973-12-18,KOSPI,IHQ,서비스업,57666364224
43,175330.KS,JB금융지주보통주,2013-07-18,KOSPI,JB금융지주,기타금융,1.75118E+12
44,234080.KS,JW생명과학보통주,2016-10-27,KOSPI,JW생명과학,의약품,1.80672E+11
45,001065.KS,JW중외제약1우선주,1994-10-21,KOSPI,JW중외제약우,의약품,10046456750
46,001067.KS,JW중외제약2우선주(신형),1998-04-13,KOSPI,JW중외제약2우B,의약품,11940000000
47,001060.KS,JW중외제약보통주,1976-06-14,KOSPI,JW중외제약,의약품,4.17613E+11
48,096760.KS,JW홀딩스 보통주,2007-07-31,KOSPI,JW홀딩스,기타금융,2.03585E+11
49,105560.KS,KB금융지주 보통주,2008-10-10,KOSPI,KB금융,기타금융,1.97906E+13
50,432320.KS,KB스타리츠보통주,2022-10-06,KOSPI,KB스타리츠,서비스업,4.50786E+11
51,009070.KS,KCTC 보통주,1978-09-29,KOSPI,KCTC,운수창고업,1.245E+11
52,016380.KS,KG스틸보통주,1986-02-03,KOSPI,KG스틸,철강금속,8.49076E+11
53,001390.KS,KG케미칼보통주,1989-08-25,KOSPI,KG케미칼,화학,4.06277E+11
54,033180.KS,KH 필룩스보통주,2001-12-26,KOSPI,KH 필룩스,전기전자,77620051806
55,001940.KS,KISCO홀딩스보통주,1989-11-13,KOSPI,KISCO홀딩스,철강금속,3.36469E+11
56,025000.KS,KPX케미칼보통주,1994-12-27,KOSPI,KPX케미칼,화학,2.28448E+11
57,092230.KS,KPX홀딩스보통주,2006-10-12,KOSPI,KPX홀딩스,화학,2.17569E+11
58,000040.KS,KR모터스보통주,1976-05-25,KOSPI,KR모터스,운수장비,43262309250
59,093050.KS,LF보통주,2006-12-01,KOSPI,LF,섬유의복,4.99127E+11
60,003555.KS,LG1우선주,1988-11-18,KOSPI,LG우,기타금융,1.83412E+11
61,034220.KS,LG디스플레이보통주,2004-07-23,KOSPI,LG디스플레이,전기전자,5.08814E+12
62,003550.KS,LG보통주,1970-02-13,KOSPI,LG,기타금융,1.34178E+13
63,051905.KS,LG생활건강1우선주,2001-04-25,KOSPI,LG생활건강우,화학,5.32273E+11
64,051900.KS,LG생활건강보통주,2001-04-25,KOSPI,LG생활건강,화학,9.21474E+12
65,373220.KS,LG에너지솔루션보통주,2022-01-27,KOSPI,LG에너지솔루션,전기전자,1.28232E+14
66,032640.KS,LG유플러스보통주,2008-04-21,KOSPI,LG유플러스,통신업,4.69357E+12
67,011070.KS,LG이노텍보통주,2008-07-24,KOSPI,LG이노텍,전기전자,6.05878E+12
68,066575.KS,LG전자1우선주,2002-04-22,KOSPI,LG전자우,전기전자,8.18053E+11
69,066570.KS,LG전자보통주,2002-04-22,KOSPI,LG전자,전기전자,1.82958E+13
70,051915.KS,LG화학1우선주,2001-04-25,KOSPI,LG화학우,화학,2.27973E+12
71,051910.KS,LG화학보통주,2001-04-25,KOSPI,LG화학,화학,4.97676E+13
72,079550.KS,LIG넥스원보통주,2015-10-02,KOSPI,LIG넥스원,기계,1.4982E+12
73,010120.KS,LS ELECTRIC보통주,1994-07-11,KOSPI,LS ELECTRIC,전기전자,1.581E+12
74,000680.KS,LS네트웍스보통주,1973-11-15,KOSPI,LS네트웍스,유통업,1.81641E+11
75,006260.KS,LS보통주,1977-06-30,KOSPI,LS,기타금융,2.14452E+12
76,108320.KS,LX세미콘보통주,2022-11-03,KOSPI,LX세미콘,전기전자,1.42801E+12
77,001120.KS,LX인터내셔널보통주,1976-01-30,KOSPI,LX인터내셔널,유통업,1.11047E+12
78,023150.KS,MH에탄올보통주,1996-12-24,KOSPI,MH에탄올,음식료품,52166178820
79,035420.KS,NAVER보통주,2008-11-28,KOSPI,NAVER,서비스업,3.21536E+13
80,181710.KS,NHN보통주,2013-08-29,KOSPI,NHN,서비스업,9.29244E+11
81,338100.KS,NH프라임리츠보통주,2019-12-05,KOSPI,NH프라임리츠,서비스업,78558600000
82,034310.KS,NICE보통주,2004-02-04,KOSPI,NICE,서비스업,4.94364E+11
83,008260.KS,NI스틸보통주,1975-06-28,KOSPI,NI스틸,철강금속,1.60447E+11
84,004255.KS,NPC1우선주,1990-01-15,KOSPI,NPC우,화학,18770400000
85,004250.KS,NPC보통주,1969-09-08,KOSPI,NPC,화학,2.68056E+11
86,010060.KS,OCI보통주,1985-07-09,KOSPI,OCI,화학,2.17029E+12
87,010955.KS,S-Oil1우선주,1992-05-28,KOSPI,S-Oil우,화학,1.98281E+11
88,010950.KS,S-Oil보통주,1987-05-27,KOSPI,S-Oil,화학,8.91656E+12
89,005090.KS,SGC에너지보통주,1993-01-06,KOSPI,SGC에너지,전기가스업,4.31504E+11
90,001380.KS,SG글로벌보통주,1976-06-29,KOSPI,SG글로벌,운수장비,56609856037
91,001770.KS,SHD보통주,1988-11-23,KOSPI,SHD,철강금속,38207913100
92,002360.KS,SH에너지화학보통주,1985-12-23,KOSPI,SH에너지화학,화학,86573175670
93,009160.KS,SIMPAC보통주,1989-07-29,KOSPI,SIMPAC,철강금속,3.2911E+11
94,123700.KS,SJM보통주,2010-05-31,KOSPI,SJM,운수장비,63043787920
95,025530.KS,SJM홀딩스보통주,1997-02-12,KOSPI,SJM홀딩스,유통업,45548724400
96,03473K.KS,SK1우선주,2015-08-17,KOSPI,SK우,기타금융,85542998500
97,011790.KS,SKC보통주,1997-07-18,KOSPI,SKC,화학,3.91558E+12
98,018670.KS,SK가스보통주,1997-08-27,KOSPI,SK가스,유통업,1.07532E+12
99,001745.KS,SK네트웍스1우선주,1989-12-21,KOSPI,SK네트웍스우,유통업,6193816000
100,001740.KS,SK네트웍스보통주,1977-06-30,KOSPI,SK네트웍스,유통업,1.12677E+12
101,210980.KS,SK디앤디보통주,2015-06-23,KOSPI,SK디앤디,서비스업,4.23388E+11
102,395400.KS,SK리츠보통주,2021-09-14,KOSPI,SK리츠,서비스업,9.8277E+11
103,034730.KS,SK보통주,2009-11-11,KOSPI,SK,기타금융,1.24274E+13
104,402340.KS,SK스퀘어보통주,2021-11-29,KOSPI,SK스퀘어,기타금융,5.07869E+12
105,361610.KS,SK아이이테크놀로지보통주,2021-05-11,KOSPI,SK아이이테크놀로지,전기전자,4.43471E+12
106,096775.KS,SK이노베이션 1우선주,2007-07-25,KOSPI,SK이노베이션우,화학,1.27714E+11
107,096770.KS,SK이노베이션 보통주,2007-07-25,KOSPI,SK이노베이션,화학,1.57191E+13
108,001515.KS,SK증권1우선주,1989-08-29,KOSPI,SK증권우,증권,10329036960
109,001510.KS,SK증권보통주,1986-09-20,KOSPI,SK증권,증권,3.27505E+11
110,28513K.KS,SK케미칼1우선주,2018-01-05,KOSPI,SK케미칼우,화학,72136128900
111,285130.KS,SK케미칼보통주,2018-01-05,KOSPI,SK케미칼,화학,1.29058E+12
112,017670.KS,SK텔레콤보통주,1989-11-07,KOSPI,SK텔레콤,통신업,1.02742E+13
113,003570.KS,SNT다이내믹스보통주,1976-07-08,KOSPI,SNT중공업,운수장비,2.99607E+11
114,064960.KS,SNT모티브보통주,2002-03-11,KOSPI,SNT모티브,운수장비,6.83632E+11
115,100840.KS,SNT에너지보통주,2008-02-22,KOSPI,SNT에너지,기계,1.39249E+11
116,036530.KS,SNT홀딩스보통주,2002-10-22,KOSPI,SNT홀딩스,기타금융,2.55645E+11
117,005610.KS,SPC삼립보통주,1975-05-02,KOSPI,SPC삼립,음식료품,5.76418E+11
118,011810.KS,STX보통주,1990-09-12,KOSPI,STX,유통업,1.26221E+11
119,077970.KS,STX엔진보통주,2004-05-10,KOSPI,STX엔진,기계,2.86231E+11
120,071970.KS,STX중공업보통주,2009-05-15,KOSPI,STX중공업,기계,1.49616E+11
121,084870.KS,TBH글로벌보통주,2005-12-19,KOSPI,TBH글로벌,섬유의복,37125137820
122,002710.KS,TCC스틸보통주,1984-12-21,KOSPI,TCC스틸,철강금속,4.1115E+11
123,024070.KS,WISCOM보통주,1996-11-22,KOSPI,WISCOM,화학,40844957270
124,000500.KS,가온전선보통주,1987-06-08,KOSPI,가온전선,전기전자,1.01743E+11
125,000860.KS,강남제비스코보통주,1975-11-12,KOSPI,강남제비스코,화학,1.3E+11
126,035250.KS,강원랜드보통주,2003-09-04,KOSPI,강원랜드,서비스업,3.85949E+12
127,011420.KS,갤럭시아에스엠보통주,1989-11-14,KOSPI,갤럭시아에스엠,서비스업,71766822620
128,002100.KS,경농보통주,1977-06-30,KOSPI,경농,화학,1.93273E+11
129,009450.KS,경동나비엔보통주,1993-08-31,KOSPI,경동나비엔,전기전자,4.99703E+11
130,267290.KS,경동도시가스보통주,2017-05-12,KOSPI,경동도시가스,전기가스업,1.29699E+11
131,012320.KS,경동인베스트보통주,1997-03-07,KOSPI,경동인베스트,기타금융,2.00081E+11
132,000050.KS,경방보통주,1956-03-03,KOSPI,경방,유통업,2.96359E+11
133,214390.KS,경보제약보통주,2015-06-29,KOSPI,경보제약,의약품,1.51569E+11
134,012610.KS,경인양행보통주,1995-10-05,KOSPI,경인양행,화학,1.80615E+11
135,009140.KS,경인전자보통주,1989-06-20,KOSPI,경인전자,전기전자,35264392650
136,013580.KS,계룡건설산업보통주,1996-01-30,KOSPI,계룡건설,건설업,1.60846E+11
137,012205.KS,계양전기1우선주,1989-08-02,KOSPI,계양전기우,기계,6114283170
138,012200.KS,계양전기보통주,1988-07-06,KOSPI,계양전기,기계,57576283335
139,002140.KS,고려산업보통주,1991-01-14,KOSPI,고려산업,음식료품,84794045000
140,010130.KS,고려아연보통주,1990-07-28,KOSPI,고려아연,철강금속,1.06069E+13
141,002240.KS,고려제강보통주,1976-05-25,KOSPI,고려제강,철강금속,4.98E+11
142,009290.KS,광동제약보통주,1989-11-17,KOSPI,광동제약,의약품,2.8779E+11
143,017040.KS,광명전기보통주,1990-09-14,KOSPI,광명전기,전기전자,1.01193E+11
144,017900.KS,광전자보통주,1996-10-16,KOSPI,광전자,전기전자,1.19074E+11
145,037710.KS,광주신세계보통주,2002-02-07,KOSPI,광주신세계,유통업,2.768E+11
146,030610.KS,교보증권보통주,2002-07-18,KOSPI,교보증권,증권,3.29732E+11
147,339770.KS,교촌에프앤비보통주,2020-11-12,KOSPI,교촌에프앤비,유통업,2.21845E+11
148,007690.KS,국도화학보통주,1989-08-05,KOSPI,국도화학,화학,4.12686E+11
149,005320.KS,국동보통주,1996-12-24,KOSPI,국동,유통업,88115156664
150,001140.KS,국보보통주,1989-12-02,KOSPI,국보,운수창고업,58398399950
151,002720.KS,국제약품보통주,1975-12-27,KOSPI,국제약품,의약품,87545970915
152,114090.KS,그랜드코리아레저보통주,2009-11-19,KOSPI,GKL,서비스업,1.14433E+12
153,083420.KS,그린케미칼보통주,2005-10-20,KOSPI,그린케미칼,화학,2.376E+11
154,014530.KS,극동유화보통주,1991-01-31,KOSPI,극동유화,화학,1.2274E+11
155,014285.KS,금강공업1우선주,1989-07-31,KOSPI,금강공업우,철강금속,6606600000
156,014280.KS,금강공업보통주,1988-09-10,KOSPI,금강공업,철강금속,1.47233E+11
157,008870.KS,금비보통주,1990-06-08,KOSPI,금비,비금속광물,1.049E+11
158,001570.KS,금양보통주,1976-12-17,KOSPI,금양,화학,2.69933E+12
159,002995.KS,금호건설1우선주,1988-10-06,KOSPI,금호건설우,건설업,6035292900
160,002990.KS,금호건설보통주,1976-06-26,KOSPI,금호건설,건설업,2.28004E+11
161,011785.KS,금호석유화학1우선주,1988-10-20,KOSPI,금호석유우,화학,2.27971E+11
162,011780.KS,금호석유화학보통주,1988-01-22,KOSPI,금호석유,화학,4.28868E+12
163,214330.KS,금호에이치티보통주,2015-11-11,KOSPI,금호에이치티,운수장비,1.49263E+11
164,001210.KS,금호전기보통주,1973-11-15,KOSPI,금호전기,전기전자,24605892563
165,073240.KS,금호타이어보통주,2005-02-17,KOSPI,금호타이어,화학,9.5514E+11
166,092440.KS,기신정기 보통주,2007-10-30,KOSPI,기신정기,기계,1.1242E+11
167,000270.KS,기아보통주,1973-07-21,KOSPI,기아,운수장비,3.09292E+13
168,013700.KS,까뮤이앤씨보통주,1989-11-30,KOSPI,까뮤이앤씨,건설업,72920932200
169,004545.KS,깨끗한나라1우선주,1988-11-21,KOSPI,깨끗한나라우,종이목재,6565248800
170,004540.KS,깨끗한나라보통주,1975-06-25,KOSPI,깨끗한나라,종이목재,1.0595E+11
171,001260.KS,남광토건보통주,1976-12-28,KOSPI,남광토건,건설업,89083102320
172,008355.KS,남선알미늄1우선주,1989-12-23,KOSPI,남선알미우,철강금속,8220663000
173,008350.KS,남선알미늄보통주,1978-05-22,KOSPI,남선알미늄,철강금속,2.84619E+11
174,004270.KS,남성보통주,1989-11-14,KOSPI,남성,유통업,79123569600
175,003925.KS,남양유업1우선주,1988-06-20,KOSPI,남양유업우,음식료품,53498502000
176,003920.KS,남양유업보통주,1978-06-24,KOSPI,남양유업,음식료품,3.7008E+11
177,025860.KS,남해화학보통주,1995-11-10,KOSPI,남해화학,화학,4.2078E+11
178,005725.KS,넥센1우선주,1989-09-23,KOSPI,넥센우,화학,11161860000
179,005720.KS,넥센보통주,1987-12-19,KOSPI,넥센,화학,2.13373E+11
180,002355.KS,넥센타이어1우선주(신형),1999-06-08,KOSPI,넥센타이어1우B,화학,17907500000
181,002350.KS,넥센타이어보통주,1976-05-19,KOSPI,넥센타이어,화학,7.10045E+11
182,251270.KS,넷마블보통주,2017-05-12,KOSPI,넷마블,서비스업,4.89075E+12
183,090355.KS,노루페인트 1우선주,2006-07-03,KOSPI,노루페인트우,화학,6590282980
184,090350.KS,노루페인트 보통주,2006-07-03,KOSPI,노루페인트,화학,1.49E+11
185,000325.KS,노루홀딩스1우선주,1989-01-21,KOSPI,노루홀딩스우,기타금융,5309586200
186,000320.KS,노루홀딩스보통주,1973-08-10,KOSPI,노루홀딩스,기타금융,1.26665E+11
187,006280.KS,녹십자보통주,1989-08-01,KOSPI,녹십자,의약품,1.36382E+12
188,005257.KS,녹십자홀딩스2우선주(신형),1997-03-19,KOSPI,녹십자홀딩스2우,서비스업,26437187500
189,005250.KS,녹십자홀딩스보통주,1978-08-28,KOSPI,녹십자홀딩스,서비스업,7.02601E+11
190,004370.KS,농심보통주,1976-06-30,KOSPI,농심,음식료품,2.1198E+12
191,072710.KS,농심홀딩스보통주,2003-07-30,KOSPI,농심홀딩스,기타금융,3.08413E+11
192,058730.KS,다스코보통주,2004-08-02,KOSPI,다스코,기계,85055586285
193,030210.KS,다올투자증권보통주,1996-11-19,KOSPI,다올투자증권,증권,2.83476E+11
194,023590.KS,다우기술보통주,1997-08-27,KOSPI,다우기술,서비스업,8.90602E+11
195,145210.KS,다이나믹디자인보통주,2015-03-19,KOSPI,다이나믹디자인,기계,40847282360
196,019680.KS,대교보통주,2004-02-03,KOSPI,대교,서비스업,2.43944E+11
197,019685.KS,대교우선주(신형),2004-02-03,KOSPI,대교우B,서비스업,35939931500
198,006370.KS,대구백화점보통주,1988-10-10,KOSPI,대구백화점,유통업,1.04429E+11
199,00806K.KS,대덕1우선주,2018-12-19,KOSPI,대덕1우,기타금융,11529515070
200,008060.KS,대덕보통주,1989-01-26,KOSPI,대덕,기타금융,2.18253E+11
201,353200.KS,대덕전자보통주,2020-05-21,KOSPI,대덕전자,전기전자,9.70054E+11
202,35320K.KS,대덕전자우선주,2020-05-21,KOSPI,대덕전자1우,전기전자,20955190000
203,000490.KS,대동보통주,1975-06-27,KOSPI,대동,기계,2.62299E+11
204,008110.KS,대동전자보통주,1990-06-05,KOSPI,대동전자,전기전자,92630647010
205,005750.KS,대림B&Co보통주,1992-12-23,KOSPI,대림B&Co,비금속광물,57435866800
206,006570.KS,대림통상보통주,1975-11-20,KOSPI,대림통상,기계,52526250000
207,001685.KS,대상1우선주,1989-11-21,KOSPI,대상우,음식료품,20676665070
208,001680.KS,대상보통주,1970-04-01,KOSPI,대상,음식료품,6.63856E+11
209,084695.KS,대상홀딩스 1우선주,2005-08-17,KOSPI,대상홀딩스우,기타금융,8038641600
210,084690.KS,대상홀딩스 보통주,2005-08-17,KOSPI,대상홀딩스,기타금융,2.57833E+11
211,128820.KS,대성산업보통주,2010-07-30,KOSPI,대성산업,유통업,1.79359E+11
212,117580.KS,대성에너지보통주,2010-12-24,KOSPI,대성에너지,전기가스업,2.37325E+11
213,016710.KS,대성홀딩스보통주,1999-12-22,KOSPI,대성홀딩스,서비스업,2.10611E+12
214,003545.KS,대신증권1우선주,1988-09-01,KOSPI,대신증권우,증권,3.1902E+11
215,003547.KS,대신증권2우선주(신형),2007-11-09,KOSPI,대신증권2우B,증권,1.177E+11
216,003540.KS,대신증권보통주,1975-10-01,KOSPI,대신증권,증권,6.39237E+11
217,009190.KS,대양금속보통주,1994-04-29,KOSPI,대양금속,철강금속,1.02589E+11
218,014160.KS,대영포장보통주,1990-03-06,KOSPI,대영포장,종이목재,1.50126E+11
219,047040.KS,대우건설보통주,2001-03-23,KOSPI,대우건설,건설업,1.73522E+12
220,009320.KS,대우전자부품보통주,1989-08-25,KOSPI,대우부품,운수장비,66180814875
221,042660.KS,대우조선해양보통주,2001-02-02,KOSPI,대우조선해양,운수장비,2.4355E+12
222,003090.KS,대웅보통주,1973-06-26,KOSPI,대웅,의약품,8.70967E+11
223,069620.KS,대웅제약보통주,2002-11-01,KOSPI,대웅제약,의약품,1.21659E+12
224,000430.KS,대원강업보통주,1977-06-22,KOSPI,대원강업,운수장비,2.0212E+11
225,006345.KS,대원전선1우선주,1989-06-21,KOSPI,대원전선우,전기전자,6670954000
226,006340.KS,대원전선보통주,1988-05-04,KOSPI,대원전선,전기전자,76282406040
227,003220.KS,대원제약보통주,1999-12-15,KOSPI,대원제약,의약품,3.15852E+11
228,024890.KS,대원화성보통주,1997-10-28,KOSPI,대원화성,화학,88273185280
229,002880.KS,대유에이텍,1977-02-18,KOSPI,대유에이텍,운수장비,77676579794
230,000300.KS,대유플러스보통주,1975-06-09,KOSPI,대유플러스,전기전자,94621041268
231,015230.KS,대창단조보통주,1989-07-25,KOSPI,대창단조,운수장비,1.81719E+11
232,012800.KS,대창보통주,1989-12-05,KOSPI,대창,철강금속,1.0791E+11
233,001070.KS,대한방직보통주,1973-12-28,KOSPI,대한방직,섬유의복,2.8249E+11
234,006650.KS,대한유화보통주,1999-08-11,KOSPI,대한유화,화학,1.0439E+12
235,001440.KS,대한전선보통주,1968-12-27,KOSPI,대한전선,전기전자,1.7348E+12
236,084010.KS,대한제강 보통주,2005-10-31,KOSPI,대한제강,철강금속,2.87134E+11
237,001795.KS,대한제당1우선주,1995-01-21,KOSPI,대한제당우,음식료품,14910348000
238,001790.KS,대한제당보통주,1968-12-27,KOSPI,대한제당,음식료품,2.32314E+11
239,001130.KS,대한제분보통주,1970-11-25,KOSPI,대한제분,음식료품,2.40656E+11
240,003495.KS,대한항공1우선주,1990-03-31,KOSPI,대한항공우,운수창고업,31935327500
241,003490.KS,대한항공보통주,1966-03-18,KOSPI,대한항공,운수창고업,8.19291E+12
242,005880.KS,대한해운보통주,1992-04-23,KOSPI,대한해운,운수창고업,7.05382E+11
243,003830.KS,대한화섬보통주,1985-12-23,KOSPI,대한화섬,화학,1.57766E+11
244,016090.KS,대현보통주,1990-09-20,KOSPI,대현,섬유의복,95428378050
245,069460.KS,대호에이엘보통주,2002-11-11,KOSPI,대호에이엘,철강금속,66252483206
246,192080.KS,더블유게임즈보통주,2019-03-12,KOSPI,더블유게임즈,서비스업,7.64379E+11
247,012510.KS,더존비즈온보통주,1988-10-28,KOSPI,더존비즈온,서비스업,1.0634E+12
248,004835.KS,덕성1우선주,1989-12-19,KOSPI,덕성우,화학,7906560000
249,004830.KS,덕성보통주,1987-09-25,KOSPI,덕성,화학,78400000000
250,024900.KS,덕양산업보통주,1997-06-23,KOSPI,덕양산업,운수장비,85645897400
251,145720.KS,덴티움보통주,2017-03-15,KOSPI,덴티움,의료정밀,1.25299E+12
252,002150.KS,도화엔지니어링보통주,2010-08-12,KOSPI,도화엔지니어링,서비스업,2.66388E+11
253,001230.KS,동국제강보통주,1988-05-09,KOSPI,동국제강,철강금속,1.16333E+12
254,004140.KS,동방보통주,1988-08-10,KOSPI,동방,운수창고업,1.14653E+11
255,007590.KS,동방아그로보통주,1977-06-29,KOSPI,동방아그로,화학,85926910870
256,005965.KS,동부건설1우선주,1990-06-21,KOSPI,동부건설우,건설업,6444648600
257,005960.KS,동부건설보통주,1978-10-30,KOSPI,동부건설,건설업,1.50288E+11
258,026960.KS,동서보통주,2016-07-15,KOSPI,동서,유통업,1.88533E+12
259,002210.KS,동성제약보통주,1990-01-19,KOSPI,동성제약,의약품,1.66524E+11
260,102260.KS,동성케미컬보통주,2008-06-23,KOSPI,동성케미컬,서비스업,2.18883E+11
261,000640.KS,동아쏘시오홀딩스보통주,1970-02-10,KOSPI,동아쏘시오홀딩스,기타금융,5.841E+11
262,170900.KS,동아에스티보통주,2013-04-08,KOSPI,동아에스티,의약품,4.83989E+11
263,028100.KS,동아지질보통주,2009-06-12,KOSPI,동아지질,건설업,1.63432E+11
264,282690.KS,동아타이어공업보통주,2017-11-29,KOSPI,동아타이어,화학,1.60951E+11
265,001525.KS,동양1우선주,1989-09-30,KOSPI,동양우,비금속광물,3978187640
266,001527.KS,동양2우선주(신형),1999-01-28,KOSPI,동양2우B,비금속광물,3949683200
267,084670.KS,동양고속보통주,2005-07-25,KOSPI,동양고속,운수창고업,41290813940
268,001520.KS,동양보통주,1976-06-25,KOSPI,동양,비금속광물,2.55631E+11
269,082640.KS,동양생명보험보통주,2009-10-08,KOSPI,동양생명,보험,6.43821E+11
270,008970.KS,동양철관보통주,1977-03-05,KOSPI,동양철관,철강금속,1.18291E+11
271,092780.KS,동양피스톤보통주,2017-12-08,KOSPI,동양피스톤,운수장비,61628392800
272,049770.KS,동원F&B보통주,2000-11-23,KOSPI,동원F&B,음식료품,6.02409E+11
273,018500.KS,동원금속보통주,1995-11-10,KOSPI,동원금속,운수장비,43061293293
274,006040.KS,동원산업보통주,1989-03-07,KOSPI,동원산업,"농업, 임업 및 어업",2.38417E+12
275,030720.KS,동원수산보통주,1996-11-22,KOSPI,동원수산,"농업, 임업 및 어업",41465402550
276,014825.KS,동원시스템즈1우선주,1995-01-21,KOSPI,동원시스템즈우,화학,7646013450
277,014820.KS,동원시스템즈보통주,1994-03-29,KOSPI,동원시스템즈,화학,1.10022E+12
278,163560.KS,동일고무벨트보통주,2012-10-19,KOSPI,동일고무벨트,화학,84651000000
279,004890.KS,동일산업보통주,2005-06-30,KOSPI,동일산업,철강금속,5.22634E+11
280,002690.KS,동일제강보통주,2015-09-24,KOSPI,동일제강,철강금속,45675810000
281,000020.KS,동화약품보통주,1976-03-24,KOSPI,동화약품,의약품,2.33786E+11
282,000155.KS,두산1우선주,1986-07-31,KOSPI,두산우,기타금융,2.09015E+11
283,000157.KS,두산2우선주(신형),1999-12-03,KOSPI,두산2우B,기타금융,75372407200
284,241560.KS,두산밥캣보통주,2016-11-18,KOSPI,두산밥캣,기계,3.81949E+12
285,000150.KS,두산보통주,1973-06-29,KOSPI,두산,기타금융,1.64082E+12
286,034020.KS,두산에너빌리티보통주,2000-10-25,KOSPI,두산에너빌리티,기계,1.07108E+13
287,33626K.KS,두산퓨얼셀1우선주,2019-10-18,KOSPI,두산퓨얼셀1우,전기전자,1.25757E+11
288,33626L.KS,두산퓨얼셀2우선주(신형),2019-10-18,KOSPI,두산퓨얼셀2우B,전기전자,38015599000
289,336260.KS,두산퓨얼셀보통주,2019-10-18,KOSPI,두산퓨얼셀,전기전자,2.20714E+12
290,016740.KS,두올보통주,2016-07-29,KOSPI,두올,운수장비,89776036200
